PatientID	T1	T2
P3	5.737704918032787	5.737704918032787
P3	5.607476635514018	5.607476635514018
P3	7.608695652173914	7.608695652173914
P3	1.0204081632653061	1.0204081632653061
P3	4.651162790697675	4.651162790697675
P3	4.854368932038835	4.854368932038835
P3	4.166666666666666	4.166666666666666
P3	3.3333333333333335	3.3333333333333335
P3	2.7777777777777777	2.7777777777777777
P3	7.476635514018691	7.476635514018691
P3	3.1914893617021276	3.1914893617021276
P3	3.260869565217391	3.260869565217391
P3	3.0927835051546393	3.0927835051546393
P3	3.9603960396039604	3.9603960396039604
P3	5.319148936170213	5.319148936170213
P3	6.0606060606060606	6.0606060606060606
P3	4.444444444444445	4.444444444444445
P3	4.705882352941177	4.705882352941177
P3	4.901960784313726	4.901960784313726
P3	3.9603960396039604	3.9603960396039604
P3	7.216494845360824	7.216494845360824
P3	2.2222222222222223	2.2222222222222223
P3	5.263157894736842	5.263157894736842
P3	12.5	12.5
P3	6.5420560747663545	6.5420560747663545
P3	4.545454545454546	4.545454545454546
P3	7.317073170731707	7.317073170731707
P3	3.1578947368421053	3.1578947368421053
P3	3.260869565217391	3.260869565217391
P3	3.4782608695652173	3.4782608695652173
P3	3.9215686274509802	3.9215686274509802
P3	7.777777777777778	7.777777777777778
P3	5.769230769230769	5.769230769230769
P3	0.9259259259259258	0.9259259259259258
P3	4.705882352941177	4.705882352941177
P3	4.301075268817205	4.301075268817205
P3	4.0	4.0
P3	1.0	1.0
P3	1.9417475728155338	1.9417475728155338
P3	0.9900990099009901	0.9900990099009901
P3	1.0101010101010102	1.0101010101010102
P3	6.493506493506493	6.493506493506493
P3	1.8691588785046727	1.8691588785046727
P3	2.1505376344086025	2.1505376344086025
P4	3.3333333333333335	3.3333333333333335
P4	5.681818181818182	5.681818181818182
P4	2.857142857142857	2.857142857142857
P4	0.0	0.0
P4	4.9504950495049505	4.9504950495049505
P4	5.681818181818182	5.681818181818182
P4	4.62962962962963	4.62962962962963
P4	1.9607843137254901	1.9607843137254901
P4	3.3707865168539324	3.3707865168539324
P4	2.1739130434782608	2.1739130434782608
P4	1.8181818181818181	1.8181818181818181
P4	3.7383177570093453	3.7383177570093453
P4	3.8095238095238098	3.8095238095238098
P4	4.132231404958678	4.132231404958678
P4	5.9405940594059405	5.9405940594059405
P4	2.247191011235955	2.247191011235955
P4	1.8518518518518516	1.8518518518518516
P4	0.9708737864077669	0.9708737864077669
P4	5.263157894736842	5.263157894736842
P4	1.9801980198019802	1.9801980198019802
P4	0.9009009009009009	0.9009009009009009
P4	5.0	5.0
P4	4.545454545454546	4.545454545454546
P4	1.8518518518518516	1.8518518518518516
P4	3.061224489795918	3.061224489795918
P4	3.3707865168539324	3.3707865168539324
P4	4.716981132075472	4.716981132075472
P4	4.385964912280701	4.385964912280701
P4	3.571428571428571	3.571428571428571
P4	5.0	5.0
P4	3.6585365853658534	3.6585365853658534
P4	4.040404040404041	4.040404040404041
P4	6.422018348623854	6.422018348623854
P4	2.7522935779816518	2.7522935779816518
P4	7.766990291262135	7.766990291262135
P4	1.1764705882352942	1.1764705882352942
P4	5.154639175257731	5.154639175257731
P4	3.0303030303030303	3.0303030303030303
P4	4.123711340206185	4.123711340206185
P4	1.0869565217391304	1.0869565217391304
P4	3.0303030303030303	3.0303030303030303
P4	4.2105263157894735	4.2105263157894735
P4	9.183673469387756	9.183673469387756
P4	5.208333333333334	5.208333333333334
P4	6.306306306306306	6.306306306306306
P4	3.0927835051546393	3.0927835051546393
P4	3.488372093023256	3.488372093023256
P4	1.9047619047619049	1.9047619047619049
P4	5.154639175257731	5.154639175257731
P4	4.854368932038835	4.854368932038835
P4	1.7857142857142856	1.7857142857142856
P4	2.4390243902439024	2.4390243902439024
P4	5.154639175257731	5.154639175257731
P4	4.705882352941177	4.705882352941177
P4	2.7522935779816518	2.7522935779816518
P4	4.424778761061947	4.424778761061947
P4	6.185567010309279	6.185567010309279
P4	3.2520325203252036	3.2520325203252036
P4	6.896551724137931	6.896551724137931
P4	4.716981132075472	4.716981132075472
P4	5.3097345132743365	5.3097345132743365
P4	3.488372093023256	3.488372093023256
P4	2.247191011235955	2.247191011235955
P4	2.7777777777777777	2.7777777777777777
P4	3.418803418803419	3.418803418803419
P4	5.05050505050505	5.05050505050505
P4	0.0	0.0
P4	2.4691358024691357	2.4691358024691357
P4	4.9504950495049505	4.9504950495049505
P4	4.444444444444445	4.444444444444445
P4	2.9702970297029703	2.9702970297029703
P4	4.9504950495049505	4.9504950495049505
P4	0.0	0.0
P4	4.464285714285714	4.464285714285714
P4	4.081632653061225	4.081632653061225
P4	5.747126436781609	5.747126436781609
P4	2.0	2.0
P4	7.216494845360824	7.216494845360824
P4	6.0	6.0
P4	0.9090909090909091	0.9090909090909091
P4	2.9702970297029703	2.9702970297029703
P4	2.4096385542168677	2.4096385542168677
P4	2.3255813953488373	2.3255813953488373
P4	5.88235294117647	5.88235294117647
P4	0.0	0.0
P4	6.862745098039216	6.862745098039216
P4	5.263157894736842	5.263157894736842
P4	4.166666666666666	4.166666666666666
P4	2.0	2.0
P4	2.941176470588235	2.941176470588235
P4	4.385964912280701	4.385964912280701
P4	4.761904761904762	4.761904761904762
P4	3.0927835051546393	3.0927835051546393
P4	2.4096385542168677	2.4096385542168677
P4	4.761904761904762	4.761904761904762
P4	3.571428571428571	3.571428571428571
P4	4.040404040404041	4.040404040404041
P4	2.912621359223301	2.912621359223301
P4	0.0	0.0
P4	1.1627906976744187	1.1627906976744187
P4	2.666666666666667	2.666666666666667
P4	2.941176470588235	2.941176470588235
P4	5.263157894736842	5.263157894736842
P4	3.4482758620689653	3.4482758620689653
P4	4.201680672268908	4.201680672268908
P4	5.660377358490567	5.660377358490567
P4	2.803738317757009	2.803738317757009
P4	1.9417475728155338	1.9417475728155338
P4	1.8691588785046727	1.8691588785046727
P4	2.127659574468085	2.127659574468085
P4	4.9504950495049505	4.9504950495049505
P4	1.1627906976744187	1.1627906976744187
P4	4.040404040404041	4.040404040404041
P4	4.301075268817205	4.301075268817205
P4	1.1111111111111112	1.1111111111111112
P4	1.0416666666666665	1.0416666666666665
P4	1.0416666666666665	1.0416666666666665
P4	1.1904761904761905	1.1904761904761905
P4	4.0	4.0
P4	0.0	0.0
P4	1.0526315789473684	1.0526315789473684
P5	2.631578947368421	2.631578947368421
P5	5.660377358490567	5.660377358490567
P5	1.9607843137254901	1.9607843137254901
P5	6.382978723404255	6.382978723404255
P5	4.761904761904762	4.761904761904762
P5	1.8018018018018018	1.8018018018018018
P5	6.796116504854369	6.796116504854369
P5	4.310344827586207	4.310344827586207
P5	5.0	5.0
P5	2.7522935779816518	2.7522935779816518
P5	2.6785714285714284	2.6785714285714284
P5	5.1020408163265305	5.1020408163265305
P5	5.747126436781609	5.747126436781609
P5	6.0606060606060606	6.0606060606060606
P5	3.0	3.0
P5	4.597701149425287	4.597701149425287
P5	2.083333333333333	2.083333333333333
P5	1.0309278350515463	1.0309278350515463
P5	8.433734939759036	8.433734939759036
P5	4.123711340206185	4.123711340206185
P5	5.357142857142857	5.357142857142857
P5	3.9603960396039604	3.9603960396039604
P5	4.761904761904762	4.761904761904762
P5	2.0408163265306123	2.0408163265306123
P5	2.0202020202020203	2.0202020202020203
P5	3.125	3.125
P5	4.672897196261682	4.672897196261682
P5	3.3333333333333335	3.3333333333333335
P5	7.0588235294117645	7.0588235294117645
P5	3.8834951456310676	3.8834951456310676
P5	4.716981132075472	4.716981132075472
P5	5.825242718446602	5.825242718446602
P5	2.2988505747126435	2.2988505747126435
P5	4.49438202247191	4.49438202247191
P5	1.9047619047619049	1.9047619047619049
P5	2.0	2.0
P5	2.0408163265306123	2.0408163265306123
P5	5.607476635514018	5.607476635514018
P5	5.88235294117647	5.88235294117647
P5	3.9603960396039604	3.9603960396039604
P5	0.0	0.0
P5	5.376344086021505	5.376344086021505
P5	3.508771929824561	3.508771929824561
P5	5.154639175257731	5.154639175257731
P5	3.6363636363636362	3.6363636363636362
P5	0.9803921568627451	0.9803921568627451
P5	6.0	6.0
P5	1.9230769230769231	1.9230769230769231
P5	3.1914893617021276	3.1914893617021276
P5	0.8849557522123894	0.8849557522123894
P5	5.263157894736842	5.263157894736842
P5	1.7857142857142856	1.7857142857142856
P5	2.631578947368421	2.631578947368421
P5	4.819277108433735	4.819277108433735
P5	1.0	1.0
P5	0.0	0.0
P5	2.1052631578947367	2.1052631578947367
P5	1.1627906976744187	1.1627906976744187
P5	5.05050505050505	5.05050505050505
P5	2.8301886792452833	2.8301886792452833
P5	1.9417475728155338	1.9417475728155338
P5	1.694915254237288	1.694915254237288
P5	2.6785714285714284	2.6785714285714284
P5	1.0869565217391304	1.0869565217391304
P5	2.8846153846153846	2.8846153846153846
P5	4.081632653061225	4.081632653061225
P5	3.0	3.0
P5	0.9523809523809524	0.9523809523809524
P5	1.0526315789473684	1.0526315789473684
P5	3.6036036036036037	3.6036036036036037
P5	3.8834951456310676	3.8834951456310676
P5	2.586206896551724	2.586206896551724
P5	2.857142857142857	2.857142857142857
P5	3.8834951456310676	3.8834951456310676
P5	4.166666666666666	4.166666666666666
P5	1.9417475728155338	1.9417475728155338
P5	1.098901098901099	1.098901098901099
P5	1.7543859649122806	1.7543859649122806
P5	1.9230769230769231	1.9230769230769231
P5	5.88235294117647	5.88235294117647
P5	3.260869565217391	3.260869565217391
P5	3.260869565217391	3.260869565217391
P5	3.125	3.125
P5	1.8181818181818181	1.8181818181818181
P5	4.395604395604396	4.395604395604396
P5	4.040404040404041	4.040404040404041
P5	1.9801980198019802	1.9801980198019802
P5	1.1494252873563218	1.1494252873563218
P5	5.617977528089887	5.617977528089887
P5	2.5423728813559325	2.5423728813559325
P5	3.5398230088495577	3.5398230088495577
P5	4.651162790697675	4.651162790697675
P5	5.454545454545454	5.454545454545454
P5	7.627118644067797	7.627118644067797
P5	1.9417475728155338	1.9417475728155338
P5	4.040404040404041	4.040404040404041
P5	4.040404040404041	4.040404040404041
P5	2.803738317757009	2.803738317757009
P5	3.296703296703297	3.296703296703297
P5	0.8928571428571428	0.8928571428571428
P6	3.669724770642202	3.669724770642202
P6	0.0	0.0
P6	2.727272727272727	2.727272727272727
P6	3.061224489795918	3.061224489795918
P6	1.0416666666666665	1.0416666666666665
P6	1.0204081632653061	1.0204081632653061
P6	5.769230769230769	5.769230769230769
P6	8.421052631578947	8.421052631578947
P6	0.9803921568627451	0.9803921568627451
P6	4.545454545454546	4.545454545454546
P6	6.722689075630252	6.722689075630252
P6	0.0	0.0
P6	3.7383177570093453	3.7383177570093453
P6	1.8181818181818181	1.8181818181818181
P6	2.4096385542168677	2.4096385542168677
P6	5.660377358490567	5.660377358490567
P6	1.8518518518518516	1.8518518518518516
P6	3.488372093023256	3.488372093023256
P6	5.05050505050505	5.05050505050505
P6	2.197802197802198	2.197802197802198
P6	3.7735849056603774	3.7735849056603774
P6	0.8928571428571428	0.8928571428571428
P6	2.7522935779816518	2.7522935779816518
P6	2.7027027027027026	2.7027027027027026
P6	2.803738317757009	2.803738317757009
P6	7.0588235294117645	7.0588235294117645
P6	3.0303030303030303	3.0303030303030303
P6	4.807692307692308	4.807692307692308
P6	7.2727272727272725	7.2727272727272725
P6	0.8695652173913043	0.8695652173913043
P6	4.081632653061225	4.081632653061225
P6	2.7522935779816518	2.7522935779816518
P6	7.82608695652174	7.82608695652174
P6	4.273504273504273	4.273504273504273
P6	8.49056603773585	8.49056603773585
P6	4.444444444444445	4.444444444444445
P6	1.9047619047619049	1.9047619047619049
P6	2.247191011235955	2.247191011235955
P6	4.49438202247191	4.49438202247191
P6	3.8095238095238098	3.8095238095238098
P6	3.8461538461538463	3.8461538461538463
P6	0.0	0.0
P6	4.081632653061225	4.081632653061225
P6	0.9803921568627451	0.9803921568627451
P6	3.0303030303030303	3.0303030303030303
P6	2.0618556701030926	2.0618556701030926
P6	0.8928571428571428	0.8928571428571428
P6	2.2222222222222223	2.2222222222222223
P6	2.272727272727273	2.272727272727273
P6	6.25	6.25
P6	2.1739130434782608	2.1739130434782608
P6	1.9417475728155338	1.9417475728155338
P6	4.545454545454546	4.545454545454546
P6	0.9345794392523363	0.9345794392523363
P6	2.272727272727273	2.272727272727273
P6	3.9215686274509802	3.9215686274509802
P6	5.714285714285714	5.714285714285714
P6	5.555555555555555	5.555555555555555
P6	2.083333333333333	2.083333333333333
P6	2.941176470588235	2.941176470588235
P6	4.123711340206185	4.123711340206185
P6	1.0101010101010102	1.0101010101010102
P6	5.825242718446602	5.825242718446602
P6	5.88235294117647	5.88235294117647
P6	4.081632653061225	4.081632653061225
P6	6.185567010309279	6.185567010309279
P6	2.1505376344086025	2.1505376344086025
P6	2.272727272727273	2.272727272727273
P6	2.5974025974025974	2.5974025974025974
P6	2.247191011235955	2.247191011235955
P6	2.272727272727273	2.272727272727273
P6	1.0638297872340425	1.0638297872340425
P6	2.1505376344086025	2.1505376344086025
P6	0.9803921568627451	0.9803921568627451
P6	0.9345794392523363	0.9345794392523363
P6	3.260869565217391	3.260869565217391
P6	3.7037037037037033	3.7037037037037033
P6	2.4193548387096775	2.4193548387096775
P6	2.380952380952381	2.380952380952381
P6	3.4090909090909087	3.4090909090909087
P6	3.571428571428571	3.571428571428571
P6	0.0	0.0
P6	2.5423728813559325	2.5423728813559325
P6	2.3529411764705883	2.3529411764705883
P6	5.263157894736842	5.263157894736842
P6	2.803738317757009	2.803738317757009
P6	2.941176470588235	2.941176470588235
P6	8.653846153846153	8.653846153846153
P6	1.9607843137254901	1.9607843137254901
P7	12.037037037037036	12.037037037037036
P7	11.864406779661017	11.864406779661017
P7	11.627906976744185	11.627906976744185
P7	12.790697674418606	12.790697674418606
P7	7.777777777777778	7.777777777777778
P7	10.891089108910892	10.891089108910892
P7	10.112359550561797	10.112359550561797
P7	8.849557522123893	8.849557522123893
P7	7.000000000000001	7.000000000000001
P7	9.89010989010989	9.89010989010989
P7	13.541666666666666	13.541666666666666
P7	7.207207207207207	7.207207207207207
P7	10.743801652892563	10.743801652892563
P7	12.371134020618557	12.371134020618557
P7	8.91089108910891	8.91089108910891
P7	5.4945054945054945	5.4945054945054945
P7	9.75609756097561	9.75609756097561
P7	8.94308943089431	8.94308943089431
P7	11.403508771929824	11.403508771929824
P7	8.88888888888889	8.88888888888889
P7	13.157894736842104	13.157894736842104
P7	12.264150943396226	12.264150943396226
P7	9.917355371900827	9.917355371900827
P7	6.8181818181818175	6.8181818181818175
P7	7.476635514018691	7.476635514018691
P7	10.576923076923077	10.576923076923077
P7	12.871287128712872	12.871287128712872
P7	11.926605504587156	11.926605504587156
P7	13.48314606741573	13.48314606741573
P7	12.5	12.5
P7	11.235955056179774	11.235955056179774
P7	8.88888888888889	8.88888888888889
P7	13.26530612244898	13.26530612244898
P7	9.523809523809524	9.523809523809524
P7	11.607142857142858	11.607142857142858
P7	7.142857142857142	7.142857142857142
